invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000544,0,,1496585,1496585,0.892
INV-H3-000545,0,,1992091,1992091,0.885
INV-H3-000546,0,,4199469,4199469,0.888
INV-H3-000547,0,,1793479,1793479,0.895
INV-H3-000548,0,,3780600,3780600,0.876
INV-H3-000549,0,,632222,632222,0.93
INV-H3-000550,0,,2112615,2112615,0.93
INV-H3-000551,0,,2365136,2365136,0.882
INV-H3-000552,0,,2129160,2129160,0.888
INV-H3-000553,0,,2829251,2829251,0.892
INV-H3-000554,0,,896743,896743,0.93
INV-H3-000555,0,,4569560,4569560,0.892
INV-H3-000556,0,,3215828,3215828,0.882
INV-H3-000557,0,,946635,946635,0.93
INV-H3-000558,0,,2223251,2223251,0.885
INV-H3-000559,0,,1222949,1222949,0.892
INV-H3-000560,0,,1914351,1914351,0.885
INV-H3-000561,0,,5976733,5976733,0.93
INV-H3-000562,0,,1326928,1326928,0.93
INV-H3-000563,0,,1630315,1630315,0.93
INV-H3-000564,0,,2089596,2089596,0.885
INV-H3-000565,1,daily_cap_exceeded|unknown_service,1497352,1543378,0.4
INV-H3-000566,0,,2355847,2355847,0.885
INV-H3-000567,0,,4725194,4725194,0.93
INV-H3-000568,0,,3255149,3255149,0.83
INV-H3-000569,0,,3211128,3211128,0.882
INV-H3-000570,0,,3537739,3537739,0.898
INV-H3-000571,0,,1000673,1000673,0.885
INV-H3-000572,0,,4585023,4585023,0.882
INV-H3-000573,0,,1617505,1617505,0.93
INV-H3-000574,0,,3886102,3886102,0.888
INV-H3-000575,0,,2133408,2133408,0.882
INV-H3-000576,0,,4165113,4165113,0.892
INV-H3-000577,0,,2116580,2116580,0.9
INV-H3-000578,0,,2599242,2599242,0.885
INV-H3-000579,0,,1735230,1735230,0.898
INV-H3-000580,0,,3746399,3746399,0.898
INV-H3-000581,0,,1626740,1626740,0.885
INV-H3-000582,0,,2791270,2791270,0.838
INV-H3-000583,0,,2040792,2040792,0.902
INV-H3-000584,0,,2568524,2568524,0.902
INV-H3-000585,0,,4437313,4437313,0.898
INV-H3-000586,0,,1714262,1714262,0.93
INV-H3-000587,0,,2548460,2548460,0.882
INV-H3-000588,0,,4209747,4209747,0.885
INV-H3-000589,0,,1413600,1413600,0.93
INV-H3-000590,0,,1062716,1062716,0.93
INV-H3-000591,0,,2326614,2326614,0.892
INV-H3-000592,0,,2351950,2351950,0.876
INV-H3-000593,0,,2946528,2946528,0.93
INV-H3-000594,0,,2622423,2622423,0.898
INV-H3-000595,0,,3212435,3212435,0.898
INV-H3-000596,1,invoice_total_mismatch|unit_price_mismatch,1221425,1353425,0.815
INV-H3-000597,0,,2763642,2763642,0.93
INV-H3-000598,0,,4266606,4266606,0.882
INV-H3-000599,0,,3952368,3952368,0.876
INV-H3-000600,1,exclusion_window_violation|unit_price_mismatch,1088438,1181936,0.85
INV-H3-000601,0,,1758720,1758720,0.895
INV-H3-000602,0,,2903585,2903585,0.892
INV-H3-000603,0,,4087951,4087951,0.882
INV-H3-000604,0,,1460397,1460397,0.93
INV-H3-000605,0,,5188179,5188179,0.882
INV-H3-000606,0,,1715630,1715630,0.93
INV-H3-000607,0,,1683196,1683196,0.93
INV-H3-000608,0,,4687781,4687781,0.882
INV-H3-000609,0,,3958061,3958061,0.93
INV-H3-000610,0,,1280605,1280605,0.898
INV-H3-000611,0,,2620672,2620672,0.882
INV-H3-000612,0,,2605415,2605415,0.898
INV-H3-000613,0,,3899556,3899556,0.888
INV-H3-000614,0,,3531410,3531410,0.882
INV-H3-000615,0,,3651949,3651949,0.878
INV-H3-000616,0,,2455618,2455618,0.93
INV-H3-000617,0,,1986075,1986075,0.885
INV-H3-000618,0,,2526045,2526045,0.895
INV-H3-000619,1,cross_invoice_duplicate|daily_cap_exceeded|unknown_service,2958424,3116724,0.4
INV-H3-000620,0,,1673940,1673940,0.898
INV-H3-000621,0,,2670404,2670404,0.878
INV-H3-000622,0,,668775,668775,0.882
INV-H3-000623,0,,1904016,1904016,0.882
INV-H3-000624,0,,3025727,3025727,0.93
INV-H3-000625,0,,3580886,3580886,0.885
INV-H3-000626,0,,722107,722107,0.898
INV-H3-000627,0,,4290205,4290205,0.882
INV-H3-000628,0,,4567552,4567552,0.888
INV-H3-000629,0,,2215821,2215821,0.882
INV-H3-000630,0,,2472360,2472360,0.93
INV-H3-000631,0,,2339462,2339462,0.93
INV-H3-000632,0,,2624830,2624830,0.91
INV-H3-000633,0,,1510337,1510337,0.885
INV-H3-000634,0,,2123742,2123742,0.93
INV-H3-000635,0,,936631,936631,0.93
INV-H3-000636,0,,1955525,1955525,0.885
INV-H3-000637,0,,3055685,3055685,0.925
INV-H3-000638,0,,2890956,2890956,0.93
INV-H3-000639,0,,2652090,2652090,0.898
INV-H3-000640,0,,1302601,1302601,0.885
INV-H3-000641,0,,1674515,1674515,0.93
INV-H3-000642,0,,995375,995375,0.938
INV-H3-000643,0,,3534723,3534723,0.882
INV-H3-000644,0,,3316764,3316764,0.888
INV-H3-000645,0,,4570371,4570371,0.93
INV-H3-000646,0,,1914630,1914630,0.898
INV-H3-000647,0,,3947500,3947500,0.91
INV-H3-000648,0,,5192171,5192171,0.882
INV-H3-000649,0,,3415809,3415809,0.93
INV-H3-000650,0,,2499927,2499927,0.888
INV-H3-000651,0,,1936547,1936547,0.93
INV-H3-000652,0,,1065969,1065969,0.885
INV-H3-000654,0,,5481069,5481069,0.93
INV-H3-000655,0,,3114597,3114597,0.93
INV-H3-000656,0,,1487115,1487115,0.938
INV-H3-000657,0,,672625,672625,0.89
INV-H3-000658,0,,1482129,1482129,0.93
INV-H3-000659,1,line_total_arithmetic,3719703,3694703,0.95
INV-H3-000660,0,,4491167,4491167,0.882
INV-H3-000661,0,,880809,880809,0.93
INV-H3-000662,0,,3525056,3525056,0.93
INV-H3-000663,0,,4226294,4226294,0.83
INV-H3-000664,0,,566596,566596,0.888
INV-H3-000665,0,,3494543,3494543,0.882
INV-H3-000666,0,,1446606,1446606,0.885
INV-H3-000667,0,,3092945,3092945,0.888
INV-H3-000668,0,,3587878,3587878,0.882
INV-H3-000669,0,,514363,514363,0.93
INV-H3-000670,0,,5265208,5265208,0.93
INV-H3-000671,0,,2958561,2958561,0.93
INV-H3-000672,0,,995793,995793,0.93
INV-H3-000673,0,,4225099,4225099,0.93
INV-H3-000674,0,,3398905,3398905,0.93
INV-H3-000675,0,,3301921,3301921,0.93
INV-H3-000676,1,unit_price_mismatch,3815132,3978332,0.85
INV-H3-000677,0,,1947461,1947461,0.895
INV-H3-000678,0,,3242274,3242274,0.93
INV-H3-000679,0,,3365938,3365938,0.882
INV-H3-000680,0,,2573845,2573845,0.93
INV-H3-000681,1,line_total_arithmetic|service_date_out_of_window|wrong_unit_basis,2157554,2132554,0.85
INV-H3-000682,0,,1879175,1879175,0.925
INV-H3-000683,0,,4193370,4193370,0.93
INV-H3-000684,0,,3962076,3962076,0.93
INV-H3-000685,0,,2811475,2811475,0.882
INV-H3-000686,0,,1507477,1507477,0.93
INV-H3-000687,1,unknown_service,4513011,4845729,0.4
INV-H3-000688,0,,1626005,1626005,0.882
INV-H3-000689,0,,4240534,4240534,0.878
INV-H3-000690,0,,4065707,4065707,0.93
INV-H3-000691,0,,4897794,4897794,0.9
INV-H3-000692,0,,2539843,2539843,0.898
INV-H3-000693,0,,2568521,2568521,0.93
INV-H3-000694,0,,3730941,3730941,0.93
INV-H3-000695,0,,4156121,4156121,0.885
INV-H3-000696,0,,3157541,3157541,0.892
INV-H3-000697,0,,4006602,4006602,0.892
INV-H3-000698,0,,3137774,3137774,0.885
INV-H3-000699,0,,1467283,1467283,0.882
INV-H3-000700,0,,4189369,4189369,0.885
INV-H3-000701,0,,1027208,1027208,0.892
INV-H3-000702,0,,3242872,3242872,0.885
INV-H3-000703,0,,3295775,3295775,0.888
INV-H3-000705,0,,831530,831530,0.885
INV-H3-000706,1,unit_price_mismatch|wrong_unit_basis,5093986,5393761,0.85
INV-H3-000707,0,,1488925,1488925,0.93
INV-H3-000708,0,,2003036,2003036,0.91
INV-H3-000709,0,,4056260,4056260,0.93
INV-H3-000710,0,,2337448,2337448,0.93
INV-H3-000711,0,,2972890,2972890,0.88
INV-H3-000712,0,,5427346,5427346,0.898
INV-H3-000713,0,,516575,516575,0.93
INV-H3-000714,0,,2417803,2417803,0.93
INV-H3-000715,0,,2589505,2589505,0.885
INV-H3-000716,1,unit_price_mismatch,1446155,1461455,0.85
INV-H3-000717,1,premium_incorrectly_applied|unit_price_mismatch,4131789,4154396,0.85
INV-H3-000718,0,,3895001,3895001,0.93
INV-H3-000719,0,,1412244,1412244,0.892
INV-H3-000720,0,,2304088,2304088,0.892
INV-H3-000721,0,,4519168,4519168,0.93
INV-H3-000722,0,,2691831,2691831,0.838
INV-H3-000723,0,,3834659,3834659,0.93
INV-H3-000724,0,,2629947,2629947,0.892
INV-H3-000725,0,,2153261,2153261,0.93
INV-H3-000726,0,,2659547,2659547,0.93
INV-H3-000727,0,,2743756,2743756,0.892
INV-H3-000728,0,,3578751,3578751,0.885
INV-H3-000729,0,,3475503,3475503,0.882
INV-H3-000730,0,,4427478,4427478,0.885
INV-H3-000731,0,,1111588,1111588,0.888
INV-H3-000732,0,,2789905,2789905,0.93
INV-H3-000733,0,,3593776,3593776,0.898
INV-H3-000734,0,,537271,537271,0.892
INV-H3-000735,0,,3087663,3087663,0.888
INV-H3-000736,0,,3137830,3137830,0.882
INV-H3-000737,0,,3064153,3064153,0.902
INV-H3-000738,0,,2919602,2919602,0.93
INV-H3-000739,0,,4242242,4242242,0.91
INV-H3-000740,0,,602853,602853,0.93
INV-H3-000741,0,,2915819,2915819,0.93
INV-H3-000742,0,,3466104,3466104,0.892
INV-H3-000743,0,,3790418,3790418,0.888
INV-H3-000744,0,,4264192,4264192,0.93
INV-H3-000745,0,,706010,706010,0.93
INV-H3-000746,0,,381317,381317,0.93
INV-H3-000747,0,,1574386,1574386,0.93
INV-H3-000748,0,,1554665,1554665,0.93
INV-H3-000749,1,service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch,2628281,3780850,0.85
INV-H3-000750,0,,4599898,4599898,0.898
INV-H3-000751,0,,5760591,5760591,0.888
INV-H3-000752,0,,2701313,2701313,0.93
INV-H3-000753,0,,3093941,3093941,0.882
INV-H3-000754,0,,1819057,1819057,0.93
INV-H3-000755,0,,3156586,3156586,0.892
INV-H3-000756,0,,2393158,2393158,0.93
INV-H3-000757,0,,1771249,1771249,0.93
INV-H3-000758,0,,5260560,5260560,0.88
INV-H3-000759,0,,2342309,2342309,0.878
INV-H3-000760,0,,724790,724790,0.93
INV-H3-000761,0,,4257105,4257105,0.882
INV-H3-000762,0,,3759713,3759713,0.9
INV-H3-000763,0,,930293,930293,0.93
INV-H3-000764,0,,3031701,3031701,0.898
INV-H3-000765,0,,1784079,1784079,0.93
INV-H3-000766,0,,2357378,2357378,0.892
INV-H3-000767,0,,1823255,1823255,0.885
INV-H3-000768,0,,2840599,2840599,0.885
INV-H3-000769,0,,881425,881425,0.882
INV-H3-000770,0,,618253,618253,0.93
INV-H3-000771,0,,3494704,3494704,0.888
INV-H3-000772,0,,3024830,3024830,0.93
INV-H3-000773,0,,4715934,4715934,0.898
INV-H3-000774,0,,1183376,1183376,0.938
INV-H3-000775,0,,3676865,3676865,0.892
INV-H3-000776,0,,2524245,2524245,0.885
INV-H3-000777,0,,6149897,6149897,0.882
INV-H3-000778,0,,2455565,2455565,0.888
INV-H3-000779,0,,1751701,1751701,0.878
INV-H3-000780,0,,2384030,2384030,0.882
INV-H3-000781,1,contract_number_mismatch|unknown_service|wrong_unit_basis,2969025,2969025,0.4
INV-H3-000782,1,service_date_after_invoice_date,4628823,4628823,0.95
INV-H3-000783,0,,2018521,2018521,0.93
INV-H3-000784,0,,3651635,3651635,0.885
INV-H3-000785,1,unknown_service,2366751,2366751,0.4
INV-H3-000786,0,,2554654,2554654,0.93
INV-H3-000787,1,service_date_after_invoice_date,4234549,4234549,0.95
INV-H3-000788,1,invoice_total_mismatch,3319912,3407112,0.95
INV-H3-000789,1,exclusion_window_violation|line_total_arithmetic|unit_price_mismatch,1519625,1888897,0.85
INV-H3-000790,0,,2284197,2284197,0.885
INV-H3-000791,0,,3873519,3873519,0.91
INV-H3-000792,0,,873775,873775,0.93
INV-H3-000793,0,,2536612,2536612,0.89
INV-H3-000794,1,invoice_total_mismatch|unit_price_mismatch|unknown_service,1351814,1424664,0.4
INV-H3-000795,0,,2317885,2317885,0.93
INV-H3-000796,0,,2636844,2636844,0.885
INV-H3-000797,0,,967300,967300,0.895
INV-H3-000798,0,,2932721,2932721,0.9
INV-H3-000799,0,,6406346,6406346,0.885
INV-H3-000800,0,,5046666,5046666,0.885
INV-H3-000801,0,,3379755,3379755,0.888
INV-H3-000802,0,,760223,760223,0.892
INV-H3-000803,0,,3222887,3222887,0.885
INV-H3-000804,0,,2767967,2767967,0.888
INV-H3-000805,0,,3710659,3710659,0.885
INV-H3-000806,0,,3278600,3278600,0.895
INV-H3-000807,0,,1858924,1858924,0.882
INV-H3-000808,0,,1261397,1261397,0.885
INV-H3-000809,0,,3215321,3215321,0.93
INV-H3-000810,0,,630689,630689,0.93
INV-H3-000811,0,,1836130,1836130,0.938
INV-H3-000812,0,,1244190,1244190,0.93
INV-H3-000813,0,,3923990,3923990,0.93
INV-H3-000814,0,,3200185,3200185,0.83
INV-H3-000815,0,,3254914,3254914,0.882
INV-H3-000816,1,invoice_total_mismatch,2622469,2623469,0.95
INV-H3-000817,1,premium_omitted|unit_price_mismatch,3404015,3315287,0.85
INV-H3-000818,0,,5275580,5275580,0.888
INV-H3-000819,0,,2291285,2291285,0.93
INV-H3-000820,0,,1426437,1426437,0.93
INV-H3-000821,0,,2767982,2767982,0.93
INV-H3-000822,0,,1850345,1850345,0.876
INV-H3-000823,0,,1198551,1198551,0.898
INV-H3-000824,0,,4118783,4118783,0.885
INV-H3-000825,0,,1304445,1304445,0.892
INV-H3-000826,0,,3377308,3377308,0.882
INV-H3-000827,0,,3548057,3548057,0.882
INV-H3-000828,0,,970340,970340,0.892
INV-H3-000829,0,,1971132,1971132,0.93
INV-H3-000830,0,,5252450,5252450,0.882
INV-H3-000831,0,,1894994,1894994,0.892
INV-H3-000832,0,,2325283,2325283,0.885
INV-H3-000833,0,,5333990,5333990,0.888
INV-H3-000834,1,service_date_out_of_window|unknown_service,3370659,3370659,0.4
INV-H3-000835,0,,3258589,3258589,0.83
INV-H3-000836,0,,1929960,1929960,0.93
INV-H3-000837,1,malformed_service_date|wrong_unit_basis,932171,932171,0.85
INV-H3-000838,0,,1182311,1182311,0.93
INV-H3-000839,0,,3975071,3975071,0.885
INV-H3-000840,0,,2198182,2198182,0.93
INV-H3-000841,0,,2222152,2222152,0.93
INV-H3-000842,1,cross_invoice_duplicate|service_date_out_of_window|unit_price_mismatch,1872411,2783025,0.85
INV-H3-000843,0,,1235319,1235319,0.91
INV-H3-000844,0,,3364487,3364487,0.898
INV-H3-000845,0,,2708497,2708497,0.93
INV-H3-000846,0,,4669641,4669641,0.93
INV-H3-000847,0,,2082753,2082753,0.93
INV-H3-000848,0,,4710941,4710941,0.888
INV-H3-000849,0,,2600044,2600044,0.898
INV-H3-000850,0,,5026295,5026295,0.925
INV-H3-000851,0,,3261972,3261972,0.93
INV-H3-000852,0,,2188525,2188525,0.93
INV-H3-000853,0,,750465,750465,0.898
INV-H3-000854,0,,1300618,1300618,0.83
INV-H3-000855,0,,598343,598343,0.885
INV-H3-000856,0,,4388325,4388325,0.882
INV-H3-000857,0,,4031755,4031755,0.93
INV-H3-000858,0,,4117434,4117434,0.93
INV-H3-000859,0,,929398,929398,0.93
INV-H3-000860,0,,1550156,1550156,0.93
INV-H3-000861,0,,2950086,2950086,0.885
INV-H3-000862,0,,4316227,4316227,0.885
INV-H3-000863,0,,657175,657175,0.898
INV-H3-000864,0,,4957347,4957347,0.892
INV-H3-000865,0,,2180620,2180620,0.93
INV-H3-000866,0,,2501760,2501760,0.888
INV-H3-000867,0,,3723227,3723227,0.892
INV-H3-000868,0,,3319399,3319399,0.876
INV-H3-000869,0,,1768443,1768443,0.882
INV-H3-000870,0,,2075936,2075936,0.93
INV-H3-000871,0,,3470455,3470455,0.885
INV-H3-000872,0,,5207506,5207506,0.888
INV-H3-000873,0,,4007328,4007328,0.892
INV-H3-000874,0,,3229314,3229314,0.83
INV-H3-000875,0,,3748325,3748325,0.93
INV-H3-000876,0,,3476986,3476986,0.93
INV-H3-000877,0,,3062855,3062855,0.888
INV-H3-000878,0,,3762504,3762504,0.83
INV-H3-000879,1,service_date_after_invoice_date|service_date_out_of_window,3718750,3718750,0.95
INV-H3-000880,0,,2894238,2894238,0.888
INV-H3-000881,0,,1632800,1632800,0.93
INV-H3-000882,0,,1770462,1770462,0.93
INV-H3-000883,0,,1765247,1765247,0.885
INV-H3-000884,0,,3148530,3148530,0.892
INV-H3-000885,0,,2107517,2107517,0.885
INV-H3-000886,0,,4669482,4669482,0.885
INV-H3-000887,0,,3561548,3561548,0.882
INV-H3-000888,0,,813251,813251,0.93
INV-H3-000889,0,,1053370,1053370,0.93
INV-H3-000890,0,,585236,585236,0.892
INV-H3-000891,0,,3024155,3024155,0.885
INV-H3-000892,0,,1009674,1009674,0.93
INV-H3-000893,0,,3387265,3387265,0.938
INV-H3-000894,0,,2610416,2610416,0.93
INV-H3-000895,0,,1329656,1329656,0.892
INV-H3-000896,0,,2155380,2155380,0.93
INV-H3-000897,0,,2833994,2833994,0.93
INV-H3-000898,0,,3808756,3808756,0.885
INV-H3-000899,0,,1543629,1543629,0.93
INV-H3-000900,0,,2769562,2769562,0.882
INV-H3-000901,0,,2043225,2043225,0.895
INV-H3-000902,0,,1562901,1562901,0.93
INV-H3-000903,0,,2067395,2067395,0.83
INV-H3-000904,0,,2428975,2428975,0.93
INV-H3-000905,0,,3125341,3125341,0.888
INV-H3-000906,0,,4013496,4013496,0.895
INV-H3-000907,0,,951492,951492,0.93
INV-H3-000908,0,,3555714,3555714,0.892
INV-H3-000909,0,,922816,922816,0.93
INV-H3-000910,0,,2491406,2491406,0.888
INV-H3-000911,0,,3501125,3501125,0.888
INV-H3-000912,0,,2291674,2291674,0.93
INV-H3-000913,0,,2594630,2594630,0.93
INV-H3-000914,0,,2567199,2567199,0.885
INV-H3-000915,0,,2276481,2276481,0.93
INV-H3-000916,0,,2426045,2426045,0.83
INV-H3-000917,0,,3381300,3381300,0.93
INV-H3-000918,0,,4167031,4167031,0.885
INV-H3-000919,0,,3767997,3767997,0.882
INV-H3-000920,0,,3225018,3225018,0.885
INV-H3-000921,0,,2818319,2818319,0.895
INV-H3-000922,0,,4305802,4305802,0.93
INV-H3-000923,0,,2013042,2013042,0.882
INV-H3-000924,0,,3415747,3415747,0.888
INV-H3-000925,1,unit_price_mismatch|wrong_unit_basis,4324229,4378954,0.85
INV-H3-000926,0,,4230770,4230770,0.885
INV-H3-000927,0,,5884230,5884230,0.885
INV-H3-000928,0,,4661382,4661382,0.93
INV-H3-000929,0,,1543690,1543690,0.93
INV-H3-000930,0,,2183668,2183668,0.892
INV-H3-000931,0,,876385,876385,0.925
INV-H3-000932,0,,2288377,2288377,0.882
INV-H3-000933,0,,1504813,1504813,0.885
INV-H3-000934,1,service_date_after_invoice_date|unknown_service,887050,887050,0.4
INV-H3-000935,1,cross_invoice_duplicate|malformed_service_date|unknown_service,4087841,4316041,0.4
INV-H3-000936,0,,3110365,3110365,0.882
INV-H3-000937,0,,2073634,2073634,0.93
INV-H3-000938,0,,3317874,3317874,0.93
INV-H3-000939,0,,1461575,1461575,0.925
INV-H4-000001,0,,1684325,1684325,0.908
INV-H4-000002,0,,3709750,3709750,0.895
INV-H4-000003,1,wrong_unit_basis,2990225,2990225,0.628
INV-H4-000004,0,,4541425,4541425,0.938
INV-H4-000005,0,,1061450,1061450,0.93
INV-H4-000006,1,invoice_total_mismatch,641175,640175,0.95
INV-H4-000007,0,,2396750,2396750,0.864
INV-H4-000008,1,service_date_after_invoice_date|unit_price_mismatch,3259925,3525273,0.85
INV-H4-000009,0,,3544989,3544989,0.677
INV-H4-000010,0,,4801591,4801591,0.93
INV-H4-000011,0,,2887300,2887300,0.93
INV-H4-000012,0,,2835575,2835575,0.938
INV-H4-000013,0,,2946850,2946850,0.93
INV-H4-000014,0,,2658825,2658825,0.93
INV-H4-000015,0,,3635025,3635025,0.906
INV-H4-000016,0,,3234050,3234050,0.892
INV-H4-000017,1,line_total_arithmetic,4964975,4939975,0.95
INV-H4-000018,0,,1493475,1493475,0.938
INV-H4-000019,0,,1312175,1312175,0.882
INV-H4-000020,0,,3385425,3385425,0.906
INV-H4-000021,0,,2524150,2524150,0.892
INV-H4-000022,0,,2760525,2760525,0.93
INV-H4-000023,0,,3356650,3356650,0.93
INV-H4-000024,0,,1381558,1381558,0.906
INV-H4-000025,0,,729989,729989,0.93
INV-H4-000026,0,,3085997,3085997,0.93
INV-H4-000027,0,,3087600,3087600,0.9
INV-H4-000028,0,,1136750,1136750,0.93
INV-H4-000029,0,,819175,819175,0.888
INV-H4-000030,0,,1854450,1854450,0.93
INV-H4-000031,0,,1691400,1691400,0.895
INV-H4-000032,0,,433650,433650,0.888
INV-H4-000033,0,,3745725,3745725,0.93
INV-H4-000034,0,,3938675,3938675,0.664
INV-H4-000035,0,,4272200,4272200,0.677
INV-H4-000036,0,,2580775,2580775,0.93
INV-H4-000037,0,,4330300,4330300,0.88
INV-H4-000038,0,,2275900,2275900,0.93
INV-H4-000039,0,,3695050,3695050,0.902
INV-H4-000040,0,,4906925,4906925,0.904
INV-H4-000041,0,,2268000,2268000,0.93
INV-H4-000042,0,,3924275,3924275,0.908
INV-H4-000043,0,,1803400,1803400,0.938
INV-H4-000044,0,,2826210,2826210,0.93
INV-H4-000045,0,,2151575,2151575,0.93
INV-H4-000046,0,,2192275,2192275,0.906
INV-H4-000047,0,,3509309,3509309,0.895
INV-H4-000048,0,,1024025,1024025,0.888
INV-H4-000049,0,,2746450,2746450,0.88
INV-H4-000050,0,,3023285,3023285,0.895
INV-H4-000051,0,,4283425,4283425,0.91
INV-H4-000052,0,,2886250,2886250,0.888
INV-H4-000053,1,unknown_service|wrong_unit_basis,3818450,3818450,0.4
INV-H4-000054,0,,1927440,1927440,0.89
INV-H4-000055,0,,3426725,3426725,0.906
INV-H4-000056,0,,1540100,1540100,0.904
INV-H4-000057,0,,3328750,3328750,0.906
INV-H4-000058,0,,1646025,1646025,0.892
INV-H4-000059,0,,822175,822175,0.938
INV-H4-000060,0,,805625,805625,0.938
INV-H4-000061,0,,1590875,1590875,0.93
INV-H4-000062,0,,3792825,3792825,0.91
INV-H4-000063,0,,2568575,2568575,0.882
INV-H4-000064,0,,1531425,1531425,0.888
INV-H4-000065,0,,540310,540310,0.908
INV-H4-000066,0,,4668562,4668562,0.93
INV-H4-000067,0,,3881800,3881800,0.677
INV-H4-000068,0,,1482320,1482320,0.908
INV-H4-000069,0,,3522700,3522700,0.892
INV-H4-000070,0,,4395000,4395000,0.677
INV-H4-000071,0,,1617900,1617900,0.898
INV-H4-000072,0,,1932625,1932625,0.938
INV-H4-000073,1,duplicate_invoice_id|service_date_after_invoice_date,1575625,1575625,0.7
INV-H4-000074,1,unit_price_mismatch,3253770,3497250,0.85
INV-H4-000075,0,,2816942,2816942,0.864
INV-H4-000076,0,,1949250,1949250,0.906
INV-H4-000077,0,,2865381,2865381,0.88
INV-H4-000078,0,,2875625,2875625,0.902
INV-H4-000079,1,duplicate_invoice_id|service_date_after_invoice_date|service_date_out_of_window,233850,233850,0.7
INV-H4-000080,0,,3508000,3508000,0.93
INV-H4-000081,0,,3437800,3437800,0.882
INV-H4-000082,0,,5197300,5197300,0.93
INV-H4-000083,0,,3067400,3067400,0.93
INV-H4-000084,0,,4715550,4715550,0.89
INV-H4-000085,0,,3151125,3151125,0.93
INV-H4-000086,0,,1398675,1398675,0.93
INV-H4-000087,0,,3411011,3411011,0.898
INV-H4-000088,0,,5285671,5285671,0.888
INV-H4-000089,0,,1592319,1592319,0.93
INV-H4-000090,0,,1209350,1209350,0.93
INV-H4-000091,0,,1420275,1420275,0.93
INV-H4-000092,0,,3900715,3900715,0.9
INV-H4-000093,0,,2654600,2654600,0.888
INV-H4-000094,0,,2378395,2378395,0.892
INV-H4-000095,1,line_total_arithmetic|wrong_unit_basis,1804850,1797350,0.85
INV-H4-000096,0,,2712075,2712075,0.91
INV-H4-000097,0,,2515900,2515900,0.895
INV-H4-000098,0,,2846400,2846400,0.677
INV-H4-000099,0,,3632444,3632444,0.93
INV-H4-000100,0,,1400750,1400750,0.89
INV-H4-000101,0,,997375,997375,0.938
INV-H4-000102,0,,1967575,1967575,0.93
INV-H4-000103,0,,4815295,4815295,0.93
INV-H4-000104,1,contract_number_mismatch,763938,763938,0.95
INV-H4-000105,1,premium_omitted|service_date_after_invoice_date|unit_price_mismatch,1384350,1369450,0.85
INV-H4-000106,0,,1241425,1241425,0.89
INV-H4-000107,0,,2848100,2848100,0.93
INV-H4-000108,0,,1704800,1704800,0.91
INV-H4-000109,0,,4800150,4800150,0.9
INV-H4-000110,0,,1614575,1614575,0.904
INV-H4-000111,0,,3388731,3388731,0.898
INV-H4-000112,0,,1157155,1157155,0.882
INV-H4-000113,0,,1557700,1557700,0.677
INV-H4-000114,0,,4447625,4447625,0.93
INV-H4-000115,0,,3446700,3446700,0.93
INV-H4-000116,0,,3422822,3422822,0.93
INV-H4-000117,0,,1002076,1002076,0.895
INV-H4-000118,0,,3885968,3885968,0.93
INV-H4-000119,0,,1533750,1533750,0.91
INV-H4-000120,0,,2225600,2225600,0.938
INV-H4-000121,1,service_date_after_invoice_date,1732875,1732875,0.95
INV-H4-000122,0,,2184175,2184175,0.938
INV-H4-000123,0,,3924125,3924125,0.904
INV-H4-000124,0,,5059925,5059925,0.888
INV-H4-000125,1,unknown_service,2398750,2398750,0.4
INV-H4-000126,0,,1198500,1198500,0.93
INV-H4-000127,0,,4277050,4277050,0.93
INV-H4-000128,0,,2878080,2878080,0.904
INV-H4-000129,0,,2475375,2475375,0.93
INV-H4-000130,0,,1120375,1120375,0.908
INV-H4-000131,0,,2284750,2284750,0.93
INV-H4-000132,0,,2168372,2168372,0.892
INV-H4-000133,0,,1665300,1665300,0.938
INV-H4-000134,0,,1879100,1879100,0.93
INV-H4-000135,0,,2150499,2150499,0.93
INV-H4-000136,0,,1312475,1312475,0.906
INV-H4-000137,0,,1185400,1185400,0.93
INV-H4-000138,0,,408732,408732,0.93
INV-H4-000139,0,,3165685,3165685,0.93
INV-H4-000140,0,,2104082,2104082,0.93
INV-H4-000141,0,,2871700,2871700,0.902
INV-H4-000142,0,,3154150,3154150,0.93
INV-H4-000143,0,,2047525,2047525,0.895
INV-H4-000144,1,contract_number_mismatch|premium_incorrectly_applied|unit_price_mismatch|unknown_service,3088113,3105319,0.4
INV-H4-000145,0,,3600775,3600775,0.93
INV-H4-000146,0,,2873750,2873750,0.892
INV-H4-000147,0,,3627292,3627292,0.93
INV-H4-000148,0,,1207325,1207325,0.93
INV-H4-000149,0,,1433525,1433525,0.938
INV-H4-000150,0,,1510135,1510135,0.904
INV-H4-000151,0,,4528550,4528550,0.888
INV-H4-000152,0,,1673314,1673314,0.904
INV-H4-000153,1,malformed_service_date|unknown_service,3656250,3656250,0.4
INV-H4-000154,0,,1006400,1006400,0.938
INV-H4-000155,0,,1748312,1748312,0.93
INV-H4-000156,0,,1706925,1706925,0.93
INV-H4-000157,1,invoice_total_mismatch|unit_price_mismatch,994456,1066600,0.85
INV-H4-000158,0,,1897325,1897325,0.864
INV-H4-000159,0,,1671850,1671850,0.906
